filepath,label
dataset\00. selfies\selfies0035532.jpg,00. selfies
dataset\10. fmemes\fmemes0020132.jpg,10. fmemes
dataset\20. ememes\ememes0000109.jpg,20. ememes
dataset\10. fmemes\fmemes0018754.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200303-WA0007.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0009807.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0004494.jpg,00. selfies
dataset\00. selfies\selfies0020798.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008441.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0003726.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002392.jpg,10. fmemes
dataset\00. selfies\selfies0035288.jpg,00. selfies
dataset\00. selfies\selfies0044170.jpg,00. selfies
dataset\00. selfies\selfies0039890.jpg,00. selfies
dataset\20. ememes\ememes0010561.jpg,20. ememes
dataset\00. selfies\selfies0025487.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000349.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20210411-WA0026.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0020912.jpg,10. fmemes
dataset\20. ememes\ememes0011242.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0002670.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016557.jpg,00. selfies
dataset\20. ememes\ememes0005504.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0002181.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0007466.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010559.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0002240.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0006232.jpg,00. selfies
dataset\00. selfies\selfies0037895.jpg,00. selfies
dataset\00. selfies\selfies0011886.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000392.jpg,30. eSocialMedia
dataset\20. ememes\ememes0003388.jpg,20. ememes
dataset\00. selfies\selfies0018684.jpg,00. selfies
dataset\00. selfies\selfies0034140.jpg,00. selfies
dataset\20. ememes\ememes0006516.jpg,20. ememes
dataset\00. selfies\selfies0024655.jpg,00. selfies
dataset\00. selfies\selfies0009995.jpg,00. selfies
dataset\10. fmemes\fmemes0023048.jpg,10. fmemes
dataset\00. selfies\selfies0010120.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014554.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0046448.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004016.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0012434.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0006207.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003980.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0004312.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001294.jpg,30. eSocialMedia
dataset\00. selfies\selfies0007132.jpg,00. selfies
dataset\20. ememes\ememes0004553.jpg,20. ememes
dataset\00. selfies\selfies0010299.jpg,00. selfies
dataset\10. fmemes\fmemes0020182.jpg,10. fmemes
dataset\10. fmemes\fmemes0010235.jpg,10. fmemes
dataset\00. selfies\selfies0035907.jpg,00. selfies
dataset\00. selfies\selfies0042209.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014659.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0014043.jpg,20. ememes
dataset\00. selfies\selfies0031940.jpg,00. selfies
dataset\00. selfies\selfies0010053.jpg,00. selfies
dataset\82. academicDigital\IMG-20230208-WA0105.jpg,82. academicDigital
dataset\00. selfies\selfies0003803.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009638.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0010266.jpg,00. selfies
dataset\00. selfies\selfies0034925.jpg,00. selfies
dataset\00. selfies\selfies0039625.jpg,00. selfies
dataset\10. fmemes\fmemes0003373.jpg,10. fmemes
dataset\00. selfies\selfies0012950.jpg,00. selfies
dataset\20. ememes\ememes0006586.jpg,20. ememes
dataset\00. selfies\selfies0021722.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001557.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0012515.jpg,10. fmemes
dataset\00. selfies\selfies0039588.jpg,00. selfies
dataset\00. selfies\selfies0003208.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011578.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005290.jpg,10. fmemes
dataset\00. selfies\selfies0036732.jpg,00. selfies
dataset\10. fmemes\fmemes0029322.jpg,10. fmemes
dataset\10. fmemes\fmemes0014841.jpg,10. fmemes
dataset\00. selfies\selfies0024462.jpg,00. selfies
dataset\00. selfies\selfies0044128.jpg,00. selfies
dataset\10. fmemes\fmemes0020657.jpg,10. fmemes
dataset\00. selfies\selfies0011830.jpg,00. selfies
dataset\20. ememes\ememes0004975.jpg,20. ememes
dataset\10. fmemes\fmemes0010891.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001295.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0008863.jpg,20. ememes
dataset\10. fmemes\fmemes0020490.jpg,10. fmemes
dataset\10. fmemes\fmemes0015494.jpg,10. fmemes
dataset\10. fmemes\fmemes0017059.jpg,10. fmemes
dataset\10. fmemes\fmemes0000468.jpg,10. fmemes
dataset\10. fmemes\fmemes0028079.jpg,10. fmemes
dataset\00. selfies\selfies0026788.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001594.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0007692.jpg,20. ememes
dataset\20. ememes\ememes0000389.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0003968.jpg,30. eSocialMedia
dataset\00. selfies\selfies0005827.jpg,00. selfies
dataset\00. selfies\selfies0020676.jpg,00. selfies
dataset\00. selfies\selfies0023044.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006254.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0037376.jpg,00. selfies
dataset\20. ememes\ememes0013448.jpg,20. ememes
dataset\20. ememes\ememes0003957.jpg,20. ememes
dataset\00. selfies\selfies0045879.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005749.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0000456.jpg,10. fmemes
dataset\00. selfies\selfies0026942.jpg,00. selfies
dataset\10. fmemes\fmemes0004019.jpg,10. fmemes
dataset\00. selfies\selfies0014514.jpg,00. selfies
dataset\10. fmemes\fmemes0023913.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005400.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0000929.jpg,30. eSocialMedia
dataset\00. selfies\selfies0012682.jpg,00. selfies
dataset\00. selfies\selfies0004969.jpg,00. selfies
dataset\00. selfies\selfies0007128.jpg,00. selfies
dataset\00. selfies\selfies0010066.jpg,00. selfies
dataset\00. selfies\selfies0041488.jpg,00. selfies
dataset\10. fmemes\fmemes0022588.jpg,10. fmemes
dataset\10. fmemes\fmemes0021360.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001746.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019737.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006920.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0004718.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0027341.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013931.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029170.jpg,00. selfies
dataset\20. ememes\ememes0004068.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0010001.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014301.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019461.jpg,10. fmemes
dataset\10. fmemes\fmemes0026688.jpg,10. fmemes
dataset\00. selfies\selfies0038553.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002259.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016569.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0001808.jpg,10. fmemes
dataset\10. fmemes\fmemes0001181.jpg,10. fmemes
dataset\00. selfies\selfies0021957.jpg,00. selfies
dataset\20. ememes\ememes0011869.jpg,20. ememes
dataset\00. selfies\selfies0043737.jpg,00. selfies
dataset\00. selfies\selfies0003057.jpg,00. selfies
dataset\00. selfies\selfies0017327.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010686.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0004299.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014626.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027191.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000395.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0001278.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0013701.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0004146.jpg,30. eSocialMedia
dataset\00. selfies\selfies0005638.jpg,00. selfies
dataset\00. selfies\selfies0001483.jpg,00. selfies
dataset\10. fmemes\fmemes0019598.jpg,10. fmemes
dataset\20. ememes\ememes0011970.jpg,20. ememes
dataset\00. selfies\selfies0041539.jpg,00. selfies
dataset\00. selfies\selfies0007828.jpg,00. selfies
dataset\00. selfies\selfies0005208.jpg,00. selfies
dataset\00. selfies\selfies0003434.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008739.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0032563.jpg,00. selfies
dataset\00. selfies\selfies0037523.jpg,00. selfies
dataset\00. selfies\selfies0031806.jpg,00. selfies
dataset\00. selfies\selfies0007743.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000909.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0001109.jpg,30. eSocialMedia
dataset\20. ememes\ememes0009513.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013901.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016957.jpg,00. selfies
dataset\00. selfies\selfies0007854.jpg,00. selfies
dataset\00. selfies\selfies0024705.jpg,00. selfies
dataset\10. fmemes\fmemes0015384.jpg,10. fmemes
dataset\10. fmemes\fmemes0014224.jpg,10. fmemes
dataset\00. selfies\selfies0022281.jpg,00. selfies
dataset\10. fmemes\fmemes0015939.jpg,10. fmemes
dataset\00. selfies\selfies0000468.jpg,00. selfies
dataset\81. academicPhotos\thumbnail_176.jpg,81. academicPhotos
dataset\00. selfies\selfies0037373.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015983.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012406.jpg,20. ememes
dataset\20. ememes\ememes0004059.jpg,20. ememes
dataset\00. selfies\selfies0032569.jpg,00. selfies
dataset\00. selfies\selfies0039290.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003726.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039257.jpg,00. selfies
dataset\00. selfies\selfies0032002.jpg,00. selfies
dataset\10. fmemes\fmemes0014718.jpg,10. fmemes
dataset\00. selfies\selfies0029321.jpg,00. selfies
dataset\00. selfies\selfies0043295.jpg,00. selfies
dataset\00. selfies\selfies0042509.jpg,00. selfies
dataset\10. fmemes\fmemes0000030.jpg,10. fmemes
dataset\20. ememes\ememes0008924.jpg,20. ememes
dataset\20. ememes\ememes0000419.jpg,20. ememes
dataset\20. ememes\ememes0004403.jpg,20. ememes
dataset\00. selfies\selfies0026500.jpg,00. selfies
dataset\00. selfies\selfies0036073.jpg,00. selfies
dataset\10. fmemes\fmemes0028742.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007373.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002944.jpg,20. ememes
dataset\00. selfies\selfies0044849.jpg,00. selfies
dataset\00. selfies\selfies0017292.jpg,00. selfies
dataset\20. ememes\ememes0003734.jpg,20. ememes
dataset\00. selfies\selfies0018749.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011058.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017514.jpg,10. fmemes
dataset\00. selfies\selfies0039523.jpg,00. selfies
dataset\20. ememes\ememes0001816.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004395.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0004234.jpg,10. fmemes
dataset\00. selfies\selfies0025813.jpg,00. selfies
dataset\10. fmemes\fmemes0017687.jpg,10. fmemes
dataset\10. fmemes\fmemes0020403.jpg,10. fmemes
dataset\00. selfies\selfies0032832.jpg,00. selfies
dataset\00. selfies\selfies0007343.jpg,00. selfies
dataset\20. ememes\ememes0012793.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0015438.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0000172.jpg,30. eSocialMedia
dataset\00. selfies\selfies0003536.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003882.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0006293.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0003617.jpg,30. eSocialMedia
dataset\00. selfies\selfies0044681.jpg,00. selfies
dataset\10. fmemes\fmemes0006908.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013403.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0036596.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008368.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0002890.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002092.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000791.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0005251.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0016546.jpg,10. fmemes
dataset\10. fmemes\fmemes0025637.jpg,10. fmemes
dataset\00. selfies\selfies0041077.jpg,00. selfies
dataset\10. fmemes\fmemes0010584.jpg,10. fmemes
dataset\10. fmemes\fmemes0030548.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004754.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0004824.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012341.jpg,20. ememes
dataset\81. academicPhotos\IMG-20200114-WA0197.jpg,81. academicPhotos
dataset\00. selfies\selfies0004531.jpg,00. selfies
dataset\00. selfies\selfies0021096.jpg,00. selfies
dataset\00. selfies\selfies0034910.jpg,00. selfies
dataset\10. fmemes\fmemes0003872.jpg,10. fmemes
dataset\10. fmemes\fmemes0020069.jpg,10. fmemes
dataset\10. fmemes\fmemes0000472.jpg,10. fmemes
dataset\00. selfies\selfies0004032.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009611.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0015598.jpg,00. selfies
dataset\00. selfies\selfies0037209.jpg,00. selfies
dataset\10. fmemes\fmemes0003735.jpg,10. fmemes
dataset\10. fmemes\fmemes0025236.jpg,10. fmemes
dataset\00. selfies\selfies0011405.jpg,00. selfies
dataset\00. selfies\selfies0038903.jpg,00. selfies
dataset\00. selfies\selfies0045315.jpg,00. selfies
dataset\10. fmemes\fmemes0030473.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007772.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000283.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000756.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015051.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0000670.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005709.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003205.jpg,10. fmemes
dataset\00. selfies\selfies0040038.jpg,00. selfies
dataset\00. selfies\selfies0011794.jpg,00. selfies
dataset\10. fmemes\fmemes0025183.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004873.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013287.jpg,00. selfies
dataset\00. selfies\selfies0023026.jpg,00. selfies
dataset\00. selfies\selfies0006398.jpg,00. selfies
dataset\00. selfies\selfies0005707.jpg,00. selfies
dataset\10. fmemes\fmemes0000189.jpg,10. fmemes
dataset\10. fmemes\fmemes0029294.jpg,10. fmemes
dataset\20. ememes\ememes0001792.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0011946.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004748.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012213.jpg,10. fmemes
dataset\10. fmemes\fmemes0022321.jpg,10. fmemes
dataset\10. fmemes\fmemes0028074.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007964.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0002572.jpg,30. eSocialMedia
dataset\20. ememes\ememes0008974.jpg,20. ememes
dataset\00. selfies\selfies0035835.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200101-WA0060.jpg,81. academicPhotos
dataset\00. selfies\selfies0010741.jpg,00. selfies
dataset\10. fmemes\fmemes0020465.jpg,10. fmemes
dataset\00. selfies\selfies0011601.jpg,00. selfies
dataset\00. selfies\selfies0030998.jpg,00. selfies
dataset\00. selfies\selfies0027839.jpg,00. selfies
dataset\10. fmemes\fmemes0028168.jpg,10. fmemes
dataset\10. fmemes\fmemes0003137.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012547.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016621.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008854.jpg,00. selfies
dataset\00. selfies\selfies0019877.jpg,00. selfies
dataset\10. fmemes\fmemes0028219.jpg,10. fmemes
dataset\20. ememes\ememes0012216.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006554.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009342.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006301.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0046310.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0196.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012195.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016132.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032057.jpg,00. selfies
dataset\10. fmemes\fmemes0030778.jpg,10. fmemes
dataset\10. fmemes\fmemes0009896.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191119-WA0010.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0005328.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0013974.jpg,00. selfies
dataset\00. selfies\selfies0039087.jpg,00. selfies
dataset\00. selfies\selfies0020988.jpg,00. selfies
dataset\00. selfies\selfies0023170.jpg,00. selfies
dataset\20. ememes\ememes0006434.jpg,20. ememes
dataset\10. fmemes\fmemes0019775.jpg,10. fmemes
dataset\20. ememes\ememes0002384.jpg,20. ememes
dataset\00. selfies\selfies0035093.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012114.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20200101-WA0115.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0016237.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015516.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006165.jpg,00. selfies
dataset\00. selfies\selfies0030559.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001524.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0000669.jpg,10. fmemes
dataset\10. fmemes\fmemes0029444.jpg,10. fmemes
dataset\10. fmemes\fmemes0030203.jpg,10. fmemes
dataset\20. ememes\ememes0003413.jpg,20. ememes
dataset\00. selfies\selfies0037687.jpg,00. selfies
dataset\20. ememes\ememes0011605.jpg,20. ememes
dataset\00. selfies\selfies0026394.jpg,00. selfies
dataset\10. fmemes\fmemes0013374.jpg,10. fmemes
dataset\00. selfies\selfies0011337.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008748.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041714.jpg,00. selfies
dataset\00. selfies\selfies0025586.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005164.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0007108.jpg,00. selfies
dataset\00. selfies\selfies0024469.jpg,00. selfies
dataset\00. selfies\selfies0006459.jpg,00. selfies
dataset\10. fmemes\fmemes0002537.jpg,10. fmemes
dataset\10. fmemes\fmemes0016259.jpg,10. fmemes
dataset\00. selfies\selfies0003643.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013016.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004354.jpg,20. ememes
dataset\00. selfies\selfies0027847.jpg,00. selfies
dataset\00. selfies\selfies0038721.jpg,00. selfies
dataset\00. selfies\selfies0044483.jpg,00. selfies
dataset\00. selfies\selfies0046808.jpg,00. selfies
dataset\10. fmemes\fmemes0005218.jpg,10. fmemes
dataset\00. selfies\selfies0001570.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016412.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007469.jpg,10. fmemes
dataset\10. fmemes\fmemes0003003.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012603.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014066.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014805.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0012509.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011521.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0004378.jpg,00. selfies
dataset\10. fmemes\fmemes0018013.jpg,10. fmemes
dataset\10. fmemes\fmemes0024271.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011689.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002816.jpg,20. ememes
dataset\20. ememes\ememes0001451.jpg,20. ememes
dataset\00. selfies\selfies0030820.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010331.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008060.jpg,10. fmemes
dataset\00. selfies\selfies0038620.jpg,00. selfies
dataset\00. selfies\selfies0026305.jpg,00. selfies
dataset\10. fmemes\fmemes0029499.jpg,10. fmemes
dataset\20. ememes\ememes0013292.jpg,20. ememes
dataset\00. selfies\selfies0046206.jpg,00. selfies
dataset\10. fmemes\fmemes0002867.jpg,10. fmemes
dataset\10. fmemes\fmemes0007998.jpg,10. fmemes
dataset\10. fmemes\fmemes0008206.jpg,10. fmemes
dataset\00. selfies\selfies0028937.jpg,00. selfies
dataset\00. selfies\selfies0018465.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014218.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007440.jpg,10. fmemes
dataset\20. ememes\ememes0009985.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010243.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0007943.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046667.jpg,00. selfies
dataset\20. ememes\ememes0002518.jpg,20. ememes
dataset\00. selfies\selfies0005211.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006623.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005755.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0007683.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0029748.jpg,10. fmemes
dataset\00. selfies\selfies0002848.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001847.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0004715.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019023.jpg,10. fmemes
dataset\10. fmemes\fmemes0030104.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0012850.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007993.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014304.jpg,00. selfies
dataset\00. selfies\selfies0035991.jpg,00. selfies
dataset\00. selfies\selfies0003283.jpg,00. selfies
dataset\10. fmemes\fmemes0009959.jpg,10. fmemes
dataset\00. selfies\selfies0016081.jpg,00. selfies
dataset\00. selfies\selfies0025088.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008640.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0003715.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0009095.jpg,10. fmemes
dataset\20. ememes\ememes0002464.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0008575.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0000880.jpg,00. selfies
dataset\00. selfies\selfies0026094.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006840.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20230207-WA0191.jpg,81. academicPhotos
dataset\00. selfies\selfies0018842.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013911.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000149.jpg,10. fmemes
dataset\10. fmemes\fmemes0026421.jpg,10. fmemes
dataset\10. fmemes\fmemes0015001.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007393.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0021789.jpg,00. selfies
dataset\00. selfies\selfies0042134.jpg,00. selfies
dataset\00. selfies\selfies0008035.jpg,00. selfies
dataset\10. fmemes\fmemes0022680.jpg,10. fmemes
dataset\20. ememes\ememes0002046.jpg,20. ememes
dataset\10. fmemes\fmemes0016541.jpg,10. fmemes
dataset\00. selfies\selfies0026692.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006892.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012469.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004366.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033165.jpg,00. selfies
dataset\20. ememes\ememes0004851.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003274.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001117.jpg,20. ememes
dataset\20. ememes\ememes0001000.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0000175.jpg,30. eSocialMedia
dataset\00. selfies\selfies0038421.jpg,00. selfies
