filepath,label
dataset\00. selfies\selfies0018353.jpg,00. selfies
dataset\20. ememes\ememes0010166.jpg,20. ememes
dataset\20. ememes\ememes0008258.jpg,20. ememes
dataset\00. selfies\selfies0002950.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012378.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008926.jpg,20. ememes
dataset\00. selfies\selfies0032870.jpg,00. selfies
dataset\20. ememes\ememes0002181.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011547.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015470.jpg,00. selfies
dataset\00. selfies\selfies0008822.jpg,00. selfies
dataset\00. selfies\selfies0026174.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002455.jpg,40. eSocialMedia
dataset\00. selfies\selfies0011941.jpg,00. selfies
dataset\10. fmemes\fmemes0028154.jpg,10. fmemes
dataset\00. selfies\selfies0031156.jpg,00. selfies
dataset\10. fmemes\fmemes0001207.jpg,10. fmemes
dataset\20. ememes\ememes0009475.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0004150.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0003612.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0001493.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010272.jpg,10. fmemes
dataset\00. selfies\selfies0019777.jpg,00. selfies
dataset\00. selfies\selfies0006835.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001991.jpg,81. academicPhotos
dataset\20. ememes\ememes0001537.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013101.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032962.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003941.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0000715.jpg,10. fmemes
dataset\00. selfies\selfies0021656.jpg,00. selfies
dataset\20. ememes\ememes0009770.jpg,20. ememes
dataset\00. selfies\selfies0004524.jpg,00. selfies
dataset\10. fmemes\fmemes0001344.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007753.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031484.jpg,00. selfies
dataset\10. fmemes\fmemes0001304.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004140.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0023795.jpg,10. fmemes
dataset\10. fmemes\fmemes0022950.jpg,10. fmemes
dataset\00. selfies\selfies0007095.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003303.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035997.jpg,00. selfies
dataset\10. fmemes\fmemes0013349.jpg,10. fmemes
dataset\10. fmemes\fmemes0015624.jpg,10. fmemes
dataset\00. selfies\selfies0016554.jpg,00. selfies
dataset\20. ememes\ememes0004226.jpg,20. ememes
dataset\00. selfies\selfies0019902.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001900.jpg,40. eSocialMedia
dataset\20. ememes\ememes0003889.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0000313.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0014952.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045639.jpg,00. selfies
dataset\00. selfies\selfies0018396.jpg,00. selfies
dataset\10. fmemes\fmemes0027845.jpg,10. fmemes
dataset\00. selfies\selfies0042969.jpg,00. selfies
dataset\10. fmemes\fmemes0029651.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010406.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003995.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001437.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002328.jpg,81. academicPhotos
dataset\00. selfies\selfies0030848.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015009.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009699.jpg,00. selfies
dataset\00. selfies\selfies0040559.jpg,00. selfies
dataset\00. selfies\selfies0026789.jpg,00. selfies
dataset\00. selfies\selfies0007635.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004379.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008681.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003434.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0002563.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0002109.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017570.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009615.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0000313.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0009995.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0042806.jpg,00. selfies
dataset\00. selfies\selfies0017314.jpg,00. selfies
dataset\00. selfies\selfies0016096.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004597.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012351.jpg,00. selfies
dataset\00. selfies\selfies0000651.jpg,00. selfies
dataset\10. fmemes\fmemes0017546.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005404.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011262.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027612.jpg,00. selfies
dataset\10. fmemes\fmemes0004909.jpg,10. fmemes
dataset\00. selfies\selfies0036997.jpg,00. selfies
dataset\00. selfies\selfies0038434.jpg,00. selfies
dataset\10. fmemes\fmemes0008789.jpg,10. fmemes
dataset\10. fmemes\fmemes0015197.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004700.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0001400.jpg,20. ememes
dataset\00. selfies\selfies0042808.jpg,00. selfies
dataset\00. selfies\selfies0033150.jpg,00. selfies
dataset\10. fmemes\fmemes0000124.jpg,10. fmemes
dataset\00. selfies\selfies0038576.jpg,00. selfies
dataset\20. ememes\ememes0012967.jpg,20. ememes
dataset\20. ememes\ememes0006214.jpg,20. ememes
dataset\10. fmemes\fmemes0027745.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011137.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0021343.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004851.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010660.jpg,10. fmemes
dataset\00. selfies\selfies0010266.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002409.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0013137.jpg,10. fmemes
dataset\00. selfies\selfies0015087.jpg,00. selfies
dataset\20. ememes\ememes0009082.jpg,20. ememes
dataset\00. selfies\selfies0016316.jpg,00. selfies
dataset\00. selfies\selfies0010406.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013714.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036306.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004201.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002000.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028888.jpg,10. fmemes
dataset\00. selfies\selfies0038595.jpg,00. selfies
dataset\00. selfies\selfies0004199.jpg,00. selfies
dataset\00. selfies\selfies0021250.jpg,00. selfies
dataset\00. selfies\selfies0001121.jpg,00. selfies
dataset\10. fmemes\fmemes0003684.jpg,10. fmemes
dataset\10. fmemes\fmemes0020485.jpg,10. fmemes
dataset\10. fmemes\fmemes0020540.jpg,10. fmemes
dataset\00. selfies\selfies0000213.jpg,00. selfies
dataset\00. selfies\selfies0001761.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006894.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011129.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0001896.jpg,81. academicPhotos
dataset\00. selfies\selfies0003473.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010857.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022458.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000589.jpg,40. eSocialMedia
dataset\00. selfies\selfies0025323.jpg,00. selfies
dataset\10. fmemes\fmemes0022490.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011068.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0029976.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012427.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0023796.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002930.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0000411.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0003756.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009499.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011419.jpg,10. fmemes
dataset\00. selfies\selfies0002924.jpg,00. selfies
dataset\20. ememes\ememes0011922.jpg,20. ememes
dataset\10. fmemes\fmemes0020355.jpg,10. fmemes
dataset\10. fmemes\fmemes0021140.jpg,10. fmemes
dataset\00. selfies\selfies0008160.jpg,00. selfies
dataset\00. selfies\selfies0001888.jpg,00. selfies
dataset\00. selfies\selfies0043191.jpg,00. selfies
dataset\20. ememes\ememes0012761.jpg,20. ememes
dataset\00. selfies\selfies0045422.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001605.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0011377.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005290.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0004483.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003703.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010720.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043046.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010585.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006528.jpg,00. selfies
dataset\10. fmemes\fmemes0004473.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004972.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0002278.jpg,30. fSocialMedia
dataset\40. eSocialMedia\eSocialMedia0003393.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0004814.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0000678.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003618.jpg,40. eSocialMedia
dataset\00. selfies\selfies0008027.jpg,00. selfies
dataset\20. ememes\ememes0008944.jpg,20. ememes
dataset\00. selfies\selfies0023258.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010391.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0003954.jpg,81. academicPhotos
dataset\82. academicDigital\academicDigital0001525.jpg,82. academicDigital
dataset\20. ememes\ememes0011500.jpg,20. ememes
dataset\10. fmemes\fmemes0005356.jpg,10. fmemes
dataset\00. selfies\selfies0040589.jpg,00. selfies
dataset\10. fmemes\fmemes0030623.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006607.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003282.jpg,00. selfies
dataset\10. fmemes\fmemes0000345.jpg,10. fmemes
dataset\00. selfies\selfies0024348.jpg,00. selfies
dataset\10. fmemes\fmemes0012623.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005869.jpg,81. academicPhotos
dataset\20. ememes\ememes0000245.jpg,20. ememes
dataset\00. selfies\selfies0004906.jpg,00. selfies
dataset\10. fmemes\fmemes0027677.jpg,10. fmemes
dataset\00. selfies\selfies0009494.jpg,00. selfies
dataset\00. selfies\selfies0025197.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013582.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006867.jpg,10. fmemes
dataset\00. selfies\selfies0042226.jpg,00. selfies
dataset\00. selfies\selfies0010765.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002467.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008227.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004246.jpg,00. selfies
dataset\00. selfies\selfies0041024.jpg,00. selfies
dataset\10. fmemes\fmemes0025542.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004244.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0028384.jpg,10. fmemes
dataset\00. selfies\selfies0034736.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004663.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044861.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004579.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0000188.jpg,40. eSocialMedia
dataset\00. selfies\selfies0013364.jpg,00. selfies
dataset\00. selfies\selfies0040746.jpg,00. selfies
dataset\10. fmemes\fmemes0014950.jpg,10. fmemes
dataset\00. selfies\selfies0013649.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014275.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004180.jpg,10. fmemes
dataset\20. ememes\ememes0003787.jpg,20. ememes
dataset\00. selfies\selfies0022422.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003250.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0001859.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0002604.jpg,40. eSocialMedia
dataset\00. selfies\selfies0011892.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003058.jpg,81. academicPhotos
dataset\00. selfies\selfies0032884.jpg,00. selfies
dataset\00. selfies\selfies0019373.jpg,00. selfies
dataset\20. ememes\ememes0004883.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013959.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0042247.jpg,00. selfies
dataset\00. selfies\selfies0013439.jpg,00. selfies
dataset\10. fmemes\fmemes0028396.jpg,10. fmemes
dataset\00. selfies\selfies0022910.jpg,00. selfies
dataset\20. ememes\ememes0009255.jpg,20. ememes
dataset\10. fmemes\fmemes0017988.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006602.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020686.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010805.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030989.jpg,10. fmemes
dataset\00. selfies\selfies0019656.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002087.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005317.jpg,00. selfies
dataset\10. fmemes\fmemes0019747.jpg,10. fmemes
dataset\20. ememes\ememes0000422.jpg,20. ememes
dataset\20. ememes\ememes0000812.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010172.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0021580.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014646.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004620.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008696.jpg,10. fmemes
dataset\00. selfies\selfies0042611.jpg,00. selfies
dataset\00. selfies\selfies0037407.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010952.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012335.jpg,20. ememes
dataset\20. ememes\ememes0005449.jpg,20. ememes
dataset\10. fmemes\fmemes0013324.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000637.jpg,81. academicPhotos
dataset\20. ememes\ememes0011953.jpg,20. ememes
dataset\00. selfies\selfies0030095.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007385.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000874.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002229.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024187.jpg,00. selfies
dataset\00. selfies\selfies0014532.jpg,00. selfies
dataset\00. selfies\selfies0002188.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012775.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001818.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035957.jpg,00. selfies
dataset\00. selfies\selfies0035804.jpg,00. selfies
dataset\00. selfies\selfies0038994.jpg,00. selfies
dataset\10. fmemes\fmemes0005733.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000256.jpg,81. academicPhotos
dataset\00. selfies\selfies0020255.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001173.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001117.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001784.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036998.jpg,00. selfies
dataset\00. selfies\selfies0025715.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010197.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012728.jpg,00. selfies
dataset\10. fmemes\fmemes0017267.jpg,10. fmemes
dataset\10. fmemes\fmemes0006340.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000554.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011792.jpg,00. selfies
dataset\00. selfies\selfies0013809.jpg,00. selfies
dataset\10. fmemes\fmemes0015518.jpg,10. fmemes
dataset\00. selfies\selfies0006683.jpg,00. selfies
dataset\10. fmemes\fmemes0008806.jpg,10. fmemes
dataset\00. selfies\selfies0032490.jpg,00. selfies
dataset\10. fmemes\fmemes0015632.jpg,10. fmemes
dataset\00. selfies\selfies0001878.jpg,00. selfies
dataset\00. selfies\selfies0013474.jpg,00. selfies
dataset\00. selfies\selfies0022946.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004059.jpg,81. academicPhotos
dataset\20. ememes\ememes0000449.jpg,20. ememes
dataset\00. selfies\selfies0036428.jpg,00. selfies
dataset\10. fmemes\fmemes0021629.jpg,10. fmemes
dataset\00. selfies\selfies0044128.jpg,00. selfies
dataset\10. fmemes\fmemes0002605.jpg,10. fmemes
dataset\10. fmemes\fmemes0014997.jpg,10. fmemes
dataset\10. fmemes\fmemes0018425.jpg,10. fmemes
dataset\10. fmemes\fmemes0021856.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005481.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012298.jpg,00. selfies
dataset\20. ememes\ememes0001458.jpg,20. ememes
dataset\00. selfies\selfies0014038.jpg,00. selfies
dataset\00. selfies\selfies0034628.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004720.jpg,40. eSocialMedia
dataset\00. selfies\selfies0008092.jpg,00. selfies
dataset\00. selfies\selfies0037181.jpg,00. selfies
dataset\10. fmemes\fmemes0010070.jpg,10. fmemes
dataset\00. selfies\selfies0006175.jpg,00. selfies
dataset\20. ememes\ememes0009849.jpg,20. ememes
dataset\00. selfies\selfies0041554.jpg,00. selfies
dataset\20. ememes\ememes0004272.jpg,20. ememes
dataset\00. selfies\selfies0022103.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013228.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002032.jpg,00. selfies
dataset\00. selfies\selfies0024021.jpg,00. selfies
dataset\10. fmemes\fmemes0014050.jpg,10. fmemes
dataset\10. fmemes\fmemes0005593.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004583.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0009335.jpg,10. fmemes
dataset\20. ememes\ememes0002743.jpg,20. ememes
dataset\00. selfies\selfies0036141.jpg,00. selfies
dataset\10. fmemes\fmemes0020994.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001029.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0020328.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009581.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0012989.jpg,20. ememes
dataset\10. fmemes\fmemes0016585.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003853.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028159.jpg,00. selfies
dataset\00. selfies\selfies0019822.jpg,00. selfies
dataset\00. selfies\selfies0004903.jpg,00. selfies
dataset\00. selfies\selfies0043482.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011637.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023698.jpg,00. selfies
dataset\00. selfies\selfies0005273.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006764.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005172.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001334.jpg,82. academicDigital
dataset\10. fmemes\fmemes0012183.jpg,10. fmemes
dataset\00. selfies\selfies0016998.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015252.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029858.jpg,10. fmemes
dataset\10. fmemes\fmemes0018242.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003414.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005103.jpg,20. ememes
dataset\20. ememes\ememes0004250.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0006012.jpg,81. academicPhotos
dataset\82. academicDigital\academicDigital0001020.jpg,82. academicDigital
dataset\30. fSocialMedia\fSocialMedia0000702.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0002837.jpg,81. academicPhotos
dataset\00. selfies\selfies0007031.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009361.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000213.jpg,20. ememes
dataset\00. selfies\selfies0041909.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002588.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0004299.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004624.jpg,00. selfies
dataset\10. fmemes\fmemes0017841.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000061.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011597.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0011969.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0007862.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0004661.jpg,40. eSocialMedia
dataset\20. ememes\ememes0009352.jpg,20. ememes
dataset\00. selfies\selfies0003025.jpg,00. selfies
dataset\00. selfies\selfies0008960.jpg,00. selfies
dataset\20. ememes\ememes0008691.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006327.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032138.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006471.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0002438.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0009169.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0004778.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032901.jpg,00. selfies
dataset\20. ememes\ememes0009782.jpg,20. ememes
dataset\00. selfies\selfies0022731.jpg,00. selfies
dataset\00. selfies\selfies0009732.jpg,00. selfies
dataset\10. fmemes\fmemes0024935.jpg,10. fmemes
dataset\20. ememes\ememes0009731.jpg,20. ememes
dataset\10. fmemes\fmemes0009787.jpg,10. fmemes
dataset\10. fmemes\fmemes0019464.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002372.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043676.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000676.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0014780.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033680.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002858.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019425.jpg,10. fmemes
dataset\00. selfies\selfies0046194.jpg,00. selfies
dataset\00. selfies\selfies0026764.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004812.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0003404.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0012629.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006053.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006134.jpg,00. selfies
dataset\10. fmemes\fmemes0004377.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008134.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011175.jpg,00. selfies
dataset\10. fmemes\fmemes0025924.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009359.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015774.jpg,00. selfies
dataset\20. ememes\ememes0008928.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001309.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018491.jpg,10. fmemes
dataset\20. ememes\ememes0002354.jpg,20. ememes
dataset\00. selfies\selfies0018596.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000375.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002654.jpg,20. ememes
dataset\10. fmemes\fmemes0019748.jpg,10. fmemes
dataset\00. selfies\selfies0035648.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005492.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0023860.jpg,10. fmemes
dataset\10. fmemes\fmemes0012360.jpg,10. fmemes
dataset\10. fmemes\fmemes0006433.jpg,10. fmemes
dataset\10. fmemes\fmemes0028547.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003942.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0011385.jpg,20. ememes
dataset\00. selfies\selfies0037160.jpg,00. selfies
dataset\00. selfies\selfies0000161.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007713.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0023607.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004707.jpg,40. eSocialMedia
dataset\20. ememes\ememes0002666.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013392.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030886.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001595.jpg,30. fSocialMedia
dataset\00. selfies\selfies0005148.jpg,00. selfies
dataset\10. fmemes\fmemes0007442.jpg,10. fmemes
dataset\00. selfies\selfies0043282.jpg,00. selfies
dataset\00. selfies\selfies0012962.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010602.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019891.jpg,00. selfies
dataset\10. fmemes\fmemes0013972.jpg,10. fmemes
