filepath,label
dataset\40. eSocialMedia\eSocialMedia0002017.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0008530.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0037016.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002063.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005224.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008897.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0002687.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006242.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019126.jpg,10. fmemes
dataset\10. fmemes\fmemes0015550.jpg,10. fmemes
dataset\10. fmemes\fmemes0022749.jpg,10. fmemes
dataset\10. fmemes\fmemes0017064.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005944.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004812.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013084.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0001372.jpg,81. academicPhotos
dataset\20. ememes\ememes0003081.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000501.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036435.jpg,00. selfies
dataset\00. selfies\selfies0005510.jpg,00. selfies
dataset\10. fmemes\fmemes0011509.jpg,10. fmemes
dataset\00. selfies\selfies0038091.jpg,00. selfies
dataset\10. fmemes\fmemes0027107.jpg,10. fmemes
dataset\10. fmemes\fmemes0010893.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012520.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019469.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003225.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006684.jpg,00. selfies
dataset\00. selfies\selfies0042910.jpg,00. selfies
dataset\00. selfies\selfies0036103.jpg,00. selfies
dataset\20. ememes\ememes0004216.jpg,20. ememes
dataset\00. selfies\selfies0041963.jpg,00. selfies
dataset\00. selfies\selfies0006248.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002806.jpg,81. academicPhotos
dataset\00. selfies\selfies0042395.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007472.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004954.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013000.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030589.jpg,10. fmemes
dataset\10. fmemes\fmemes0013952.jpg,10. fmemes
dataset\10. fmemes\fmemes0025499.jpg,10. fmemes
dataset\00. selfies\selfies0038001.jpg,00. selfies
dataset\00. selfies\selfies0026443.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002476.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005073.jpg,00. selfies
dataset\00. selfies\selfies0039161.jpg,00. selfies
dataset\10. fmemes\fmemes0001189.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006909.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0042778.jpg,00. selfies
dataset\10. fmemes\fmemes0010268.jpg,10. fmemes
dataset\10. fmemes\fmemes0023227.jpg,10. fmemes
dataset\10. fmemes\fmemes0000843.jpg,10. fmemes
dataset\20. ememes\ememes0006590.jpg,20. ememes
dataset\00. selfies\selfies0011673.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014462.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032062.jpg,00. selfies
dataset\00. selfies\selfies0005966.jpg,00. selfies
dataset\10. fmemes\fmemes0024466.jpg,10. fmemes
dataset\10. fmemes\fmemes0026006.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005246.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010371.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004374.jpg,00. selfies
dataset\00. selfies\selfies0009836.jpg,00. selfies
dataset\00. selfies\selfies0014613.jpg,00. selfies
dataset\00. selfies\selfies0022890.jpg,00. selfies
dataset\00. selfies\selfies0001994.jpg,00. selfies
dataset\00. selfies\selfies0022363.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000433.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0009632.jpg,10. fmemes
dataset\00. selfies\selfies0036908.jpg,00. selfies
dataset\00. selfies\selfies0036805.jpg,00. selfies
dataset\00. selfies\selfies0001673.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006123.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0000508.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001409.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0006822.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011990.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017987.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007784.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0002176.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004553.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0028353.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014294.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0000013.jpg,82. academicDigital
dataset\00. selfies\selfies0045235.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010950.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001260.jpg,20. ememes
dataset\10. fmemes\fmemes0016956.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007190.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007583.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004194.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030432.jpg,10. fmemes
dataset\20. ememes\ememes0002085.jpg,20. ememes
dataset\10. fmemes\fmemes0018559.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005155.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007099.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002279.jpg,00. selfies
dataset\20. ememes\ememes0010947.jpg,20. ememes
dataset\82. academicDigital\academicDigital0001115.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0003124.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0021913.jpg,10. fmemes
dataset\00. selfies\selfies0045756.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010436.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020216.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012091.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004607.jpg,00. selfies
dataset\00. selfies\selfies0031392.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001731.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0035275.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000915.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0014514.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006892.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0019833.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002606.jpg,81. academicPhotos
dataset\00. selfies\selfies0035479.jpg,00. selfies
dataset\00. selfies\selfies0006767.jpg,00. selfies
dataset\10. fmemes\fmemes0002716.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003494.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0004222.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0010694.jpg,10. fmemes
dataset\00. selfies\selfies0014736.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006840.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027545.jpg,00. selfies
dataset\20. ememes\ememes0007813.jpg,20. ememes
dataset\00. selfies\selfies0023904.jpg,00. selfies
dataset\10. fmemes\fmemes0004442.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003515.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016077.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000267.jpg,82. academicDigital
dataset\81. academicPhotos\academicPhotos0003520.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005893.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010121.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0041130.jpg,00. selfies
dataset\00. selfies\selfies0013166.jpg,00. selfies
dataset\00. selfies\selfies0018749.jpg,00. selfies
dataset\00. selfies\selfies0010448.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011475.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010499.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011294.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000018.jpg,82. academicDigital
dataset\00. selfies\selfies0012310.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008654.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024138.jpg,00. selfies
dataset\10. fmemes\fmemes0022875.jpg,10. fmemes
dataset\10. fmemes\fmemes0018226.jpg,10. fmemes
dataset\10. fmemes\fmemes0005744.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004185.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0009270.jpg,20. ememes
dataset\00. selfies\selfies0036221.jpg,00. selfies
dataset\00. selfies\selfies0043713.jpg,00. selfies
dataset\10. fmemes\fmemes0002262.jpg,10. fmemes
dataset\00. selfies\selfies0030400.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000286.jpg,82. academicDigital
dataset\00. selfies\selfies0029664.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007476.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009666.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001418.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019607.jpg,10. fmemes
dataset\00. selfies\selfies0033946.jpg,00. selfies
dataset\10. fmemes\fmemes0001410.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009136.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044961.jpg,00. selfies
dataset\00. selfies\selfies0006426.jpg,00. selfies
dataset\20. ememes\ememes0011262.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0001639.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0013083.jpg,00. selfies
dataset\00. selfies\selfies0034659.jpg,00. selfies
dataset\20. ememes\ememes0003917.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0000869.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012431.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010456.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0004368.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012825.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006936.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002907.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029635.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005506.jpg,81. academicPhotos
dataset\20. ememes\ememes0011847.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002850.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029909.jpg,00. selfies
dataset\20. ememes\ememes0007777.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010673.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032496.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012003.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0037200.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009099.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037750.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006281.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0003279.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007775.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000632.jpg,00. selfies
dataset\00. selfies\selfies0019368.jpg,00. selfies
dataset\00. selfies\selfies0003623.jpg,00. selfies
dataset\20. ememes\ememes0010760.jpg,20. ememes
dataset\10. fmemes\fmemes0006528.jpg,10. fmemes
dataset\10. fmemes\fmemes0008748.jpg,10. fmemes
dataset\00. selfies\selfies0044256.jpg,00. selfies
dataset\10. fmemes\fmemes0006084.jpg,10. fmemes
dataset\20. ememes\ememes0009725.jpg,20. ememes
dataset\10. fmemes\fmemes0017062.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009932.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0003521.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003182.jpg,81. academicPhotos
dataset\82. academicDigital\academicDigital0000515.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004066.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0024056.jpg,10. fmemes
dataset\10. fmemes\fmemes0030864.jpg,10. fmemes
dataset\00. selfies\selfies0040762.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004566.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0002429.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0007410.jpg,10. fmemes
dataset\00. selfies\selfies0029061.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015197.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016936.jpg,10. fmemes
dataset\00. selfies\selfies0015132.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015166.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012658.jpg,10. fmemes
dataset\00. selfies\selfies0042079.jpg,00. selfies
dataset\10. fmemes\fmemes0030789.jpg,10. fmemes
dataset\20. ememes\ememes0012113.jpg,20. ememes
dataset\10. fmemes\fmemes0022053.jpg,10. fmemes
dataset\00. selfies\selfies0035202.jpg,00. selfies
dataset\10. fmemes\fmemes0024251.jpg,10. fmemes
dataset\00. selfies\selfies0018873.jpg,00. selfies
dataset\00. selfies\selfies0030963.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014296.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010985.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0046658.jpg,00. selfies
dataset\10. fmemes\fmemes0026770.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012209.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0001215.jpg,20. ememes
dataset\00. selfies\selfies0014920.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002458.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0003456.jpg,40. eSocialMedia
dataset\00. selfies\selfies0015663.jpg,00. selfies
dataset\00. selfies\selfies0008257.jpg,00. selfies
dataset\00. selfies\selfies0040607.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008711.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026381.jpg,00. selfies
dataset\00. selfies\selfies0041075.jpg,00. selfies
dataset\00. selfies\selfies0006334.jpg,00. selfies
dataset\20. ememes\ememes0005520.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0003606.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0012094.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0023804.jpg,10. fmemes
dataset\20. ememes\ememes0007364.jpg,20. ememes
dataset\20. ememes\ememes0002619.jpg,20. ememes
dataset\00. selfies\selfies0024852.jpg,00. selfies
dataset\10. fmemes\fmemes0022595.jpg,10. fmemes
dataset\20. ememes\ememes0001343.jpg,20. ememes
dataset\00. selfies\selfies0039523.jpg,00. selfies
dataset\10. fmemes\fmemes0004428.jpg,10. fmemes
dataset\20. ememes\ememes0013257.jpg,20. ememes
dataset\10. fmemes\fmemes0004449.jpg,10. fmemes
dataset\00. selfies\selfies0035874.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014499.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030085.jpg,10. fmemes
dataset\10. fmemes\fmemes0029353.jpg,10. fmemes
dataset\00. selfies\selfies0027919.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013327.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0029926.jpg,00. selfies
dataset\00. selfies\selfies0036962.jpg,00. selfies
dataset\00. selfies\selfies0028816.jpg,00. selfies
dataset\00. selfies\selfies0005991.jpg,00. selfies
dataset\00. selfies\selfies0042739.jpg,00. selfies
dataset\20. ememes\ememes0005042.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0009867.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029303.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005862.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0000573.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0009552.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004254.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0002320.jpg,10. fmemes
dataset\10. fmemes\fmemes0010484.jpg,10. fmemes
dataset\10. fmemes\fmemes0005866.jpg,10. fmemes
dataset\10. fmemes\fmemes0000998.jpg,10. fmemes
dataset\00. selfies\selfies0002154.jpg,00. selfies
dataset\10. fmemes\fmemes0004533.jpg,10. fmemes
dataset\00. selfies\selfies0039301.jpg,00. selfies
dataset\10. fmemes\fmemes0024888.jpg,10. fmemes
dataset\20. ememes\ememes0003111.jpg,20. ememes
dataset\00. selfies\selfies0022130.jpg,00. selfies
dataset\10. fmemes\fmemes0003439.jpg,10. fmemes
dataset\00. selfies\selfies0043706.jpg,00. selfies
dataset\00. selfies\selfies0002492.jpg,00. selfies
dataset\10. fmemes\fmemes0031013.jpg,10. fmemes
dataset\00. selfies\selfies0043573.jpg,00. selfies
dataset\20. ememes\ememes0001473.jpg,20. ememes
dataset\00. selfies\selfies0009419.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006109.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014556.jpg,10. fmemes
dataset\00. selfies\selfies0006396.jpg,00. selfies
dataset\10. fmemes\fmemes0008276.jpg,10. fmemes
dataset\10. fmemes\fmemes0028042.jpg,10. fmemes
dataset\10. fmemes\fmemes0002161.jpg,10. fmemes
dataset\10. fmemes\fmemes0022908.jpg,10. fmemes
dataset\00. selfies\selfies0023787.jpg,00. selfies
dataset\10. fmemes\fmemes0004467.jpg,10. fmemes
dataset\00. selfies\selfies0020972.jpg,00. selfies
dataset\00. selfies\selfies0031148.jpg,00. selfies
dataset\20. ememes\ememes0006448.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0014898.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0002130.jpg,81. academicPhotos
dataset\00. selfies\selfies0006108.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004354.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022389.jpg,00. selfies
dataset\20. ememes\ememes0000384.jpg,20. ememes
dataset\00. selfies\selfies0000878.jpg,00. selfies
dataset\00. selfies\selfies0032216.jpg,00. selfies
dataset\10. fmemes\fmemes0015141.jpg,10. fmemes
dataset\10. fmemes\fmemes0016517.jpg,10. fmemes
dataset\00. selfies\selfies0014685.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002260.jpg,40. eSocialMedia
dataset\00. selfies\selfies0044646.jpg,00. selfies
dataset\10. fmemes\fmemes0013933.jpg,10. fmemes
dataset\00. selfies\selfies0024203.jpg,00. selfies
dataset\00. selfies\selfies0030250.jpg,00. selfies
dataset\00. selfies\selfies0032108.jpg,00. selfies
dataset\20. ememes\ememes0009081.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012266.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041569.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011905.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006417.jpg,00. selfies
dataset\10. fmemes\fmemes0001273.jpg,10. fmemes
dataset\10. fmemes\fmemes0004365.jpg,10. fmemes
dataset\00. selfies\selfies0045130.jpg,00. selfies
dataset\20. ememes\ememes0007312.jpg,20. ememes
dataset\00. selfies\selfies0013120.jpg,00. selfies
dataset\00. selfies\selfies0042143.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011158.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008411.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012229.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001015.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010519.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008844.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001500.jpg,40. eSocialMedia
dataset\20. ememes\ememes0012882.jpg,20. ememes
dataset\00. selfies\selfies0029562.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012212.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010984.jpg,10. fmemes
dataset\00. selfies\selfies0018900.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001588.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0002206.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0000722.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005085.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011936.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004831.jpg,00. selfies
dataset\10. fmemes\fmemes0024359.jpg,10. fmemes
dataset\00. selfies\selfies0015976.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004890.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012028.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034252.jpg,00. selfies
dataset\10. fmemes\fmemes0006551.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005472.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015469.jpg,00. selfies
dataset\20. ememes\ememes0009095.jpg,20. ememes
dataset\00. selfies\selfies0004230.jpg,00. selfies
dataset\00. selfies\selfies0033805.jpg,00. selfies
dataset\10. fmemes\fmemes0021496.jpg,10. fmemes
dataset\20. ememes\ememes0012634.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010945.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001480.jpg,00. selfies
dataset\00. selfies\selfies0017008.jpg,00. selfies
dataset\10. fmemes\fmemes0024651.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004491.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005527.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010984.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029766.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013063.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0015758.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010434.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0011160.jpg,10. fmemes
dataset\10. fmemes\fmemes0016340.jpg,10. fmemes
dataset\00. selfies\selfies0033168.jpg,00. selfies
dataset\20. ememes\ememes0003197.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007695.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0001713.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0005538.jpg,81. academicPhotos
dataset\20. ememes\ememes0004196.jpg,20. ememes
dataset\20. ememes\ememes0002437.jpg,20. ememes
dataset\20. ememes\ememes0006862.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003500.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026262.jpg,10. fmemes
dataset\00. selfies\selfies0013840.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012392.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032231.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000378.jpg,82. academicDigital
dataset\20. ememes\ememes0007790.jpg,20. ememes
dataset\10. fmemes\fmemes0006413.jpg,10. fmemes
dataset\00. selfies\selfies0045818.jpg,00. selfies
dataset\00. selfies\selfies0021599.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002846.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0042740.jpg,00. selfies
dataset\20. ememes\ememes0004521.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002052.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0024695.jpg,10. fmemes
dataset\00. selfies\selfies0005716.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009992.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0007306.jpg,10. fmemes
dataset\00. selfies\selfies0026050.jpg,00. selfies
dataset\10. fmemes\fmemes0026047.jpg,10. fmemes
dataset\00. selfies\selfies0015125.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004705.jpg,40. eSocialMedia
dataset\00. selfies\selfies0025980.jpg,00. selfies
dataset\00. selfies\selfies0014007.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001023.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011257.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000430.jpg,82. academicDigital
dataset\10. fmemes\fmemes0027738.jpg,10. fmemes
dataset\00. selfies\selfies0026892.jpg,00. selfies
dataset\00. selfies\selfies0023243.jpg,00. selfies
dataset\00. selfies\selfies0002239.jpg,00. selfies
dataset\00. selfies\selfies0035349.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002568.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0031731.jpg,00. selfies
dataset\20. ememes\ememes0006371.jpg,20. ememes
dataset\10. fmemes\fmemes0008147.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000392.jpg,81. academicPhotos
dataset\20. ememes\ememes0007865.jpg,20. ememes
dataset\82. academicDigital\academicDigital0000914.jpg,82. academicDigital
dataset\00. selfies\selfies0017703.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003463.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0018859.jpg,10. fmemes
dataset\20. ememes\ememes0005736.jpg,20. ememes
dataset\20. ememes\ememes0001538.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0002395.jpg,30. fSocialMedia
dataset\00. selfies\selfies0002298.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002417.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0016837.jpg,10. fmemes
