filepath,label
dataset\50. fTxtMssgs\fTxtMssgs0004268.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045342.jpg,00. selfies
dataset\10. fmemes\fmemes0006990.jpg,10. fmemes
dataset\00. selfies\selfies0025691.jpg,00. selfies
dataset\00. selfies\selfies0013139.jpg,00. selfies
dataset\10. fmemes\fmemes0000784.jpg,10. fmemes
dataset\10. fmemes\fmemes0015851.jpg,10. fmemes
dataset\10. fmemes\fmemes0018661.jpg,10. fmemes
dataset\10. fmemes\fmemes0011011.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001002.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027924.jpg,10. fmemes
dataset\10. fmemes\fmemes0000889.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012963.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009003.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003260.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0019853.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004151.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0000355.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005444.jpg,81. academicPhotos
dataset\00. selfies\selfies0011313.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011950.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003491.jpg,20. ememes
dataset\00. selfies\selfies0018475.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001253.jpg,30. fSocialMedia
dataset\40. eSocialMedia\eSocialMedia0001368.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0001867.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000174.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003244.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027561.jpg,10. fmemes
dataset\00. selfies\selfies0037408.jpg,00. selfies
dataset\20. ememes\ememes0003263.jpg,20. ememes
dataset\20. ememes\ememes0003089.jpg,20. ememes
dataset\82. academicDigital\academicDigital0001513.jpg,82. academicDigital
dataset\10. fmemes\fmemes0025550.jpg,10. fmemes
dataset\10. fmemes\fmemes0007409.jpg,10. fmemes
dataset\10. fmemes\fmemes0022533.jpg,10. fmemes
dataset\00. selfies\selfies0028825.jpg,00. selfies
dataset\10. fmemes\fmemes0018926.jpg,10. fmemes
dataset\00. selfies\selfies0004523.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001792.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006310.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027759.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011575.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015509.jpg,00. selfies
dataset\00. selfies\selfies0030760.jpg,00. selfies
dataset\10. fmemes\fmemes0016706.jpg,10. fmemes
dataset\00. selfies\selfies0008035.jpg,00. selfies
dataset\00. selfies\selfies0026429.jpg,00. selfies
dataset\10. fmemes\fmemes0002708.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001624.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0031243.jpg,00. selfies
dataset\00. selfies\selfies0043036.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000515.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0012449.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008407.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023844.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008468.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005948.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001009.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0004406.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002071.jpg,81. academicPhotos
dataset\00. selfies\selfies0013991.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003189.jpg,81. academicPhotos
dataset\20. ememes\ememes0008262.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013157.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0025311.jpg,00. selfies
dataset\00. selfies\selfies0034847.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001661.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006942.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023644.jpg,00. selfies
dataset\00. selfies\selfies0022400.jpg,00. selfies
dataset\10. fmemes\fmemes0022680.jpg,10. fmemes
dataset\20. ememes\ememes0002451.jpg,20. ememes
dataset\00. selfies\selfies0039700.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007636.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034014.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006144.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0002787.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0001046.jpg,10. fmemes
dataset\10. fmemes\fmemes0017394.jpg,10. fmemes
dataset\00. selfies\selfies0019818.jpg,00. selfies
dataset\00. selfies\selfies0026159.jpg,00. selfies
dataset\20. ememes\ememes0002542.jpg,20. ememes
dataset\20. ememes\ememes0013201.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000009.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006309.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017581.jpg,10. fmemes
dataset\00. selfies\selfies0043783.jpg,00. selfies
dataset\10. fmemes\fmemes0007570.jpg,10. fmemes
dataset\00. selfies\selfies0037509.jpg,00. selfies
dataset\00. selfies\selfies0014355.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001418.jpg,40. eSocialMedia
dataset\00. selfies\selfies0026563.jpg,00. selfies
dataset\10. fmemes\fmemes0003373.jpg,10. fmemes
dataset\20. ememes\ememes0008287.jpg,20. ememes
dataset\10. fmemes\fmemes0016628.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010954.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0003848.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0029678.jpg,10. fmemes
dataset\00. selfies\selfies0045087.jpg,00. selfies
dataset\10. fmemes\fmemes0007254.jpg,10. fmemes
dataset\20. ememes\ememes0010120.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007071.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017295.jpg,00. selfies
dataset\10. fmemes\fmemes0031005.jpg,10. fmemes
dataset\00. selfies\selfies0032057.jpg,00. selfies
dataset\00. selfies\selfies0031060.jpg,00. selfies
dataset\10. fmemes\fmemes0015734.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012468.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036808.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008089.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014063.jpg,10. fmemes
dataset\00. selfies\selfies0040368.jpg,00. selfies
dataset\00. selfies\selfies0024926.jpg,00. selfies
dataset\10. fmemes\fmemes0003919.jpg,10. fmemes
dataset\10. fmemes\fmemes0023149.jpg,10. fmemes
dataset\10. fmemes\fmemes0007463.jpg,10. fmemes
dataset\00. selfies\selfies0026867.jpg,00. selfies
dataset\00. selfies\selfies0037908.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008624.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0000181.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000452.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003285.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014481.jpg,10. fmemes
dataset\00. selfies\selfies0023163.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003288.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0019696.jpg,10. fmemes
dataset\00. selfies\selfies0003908.jpg,00. selfies
dataset\00. selfies\selfies0021379.jpg,00. selfies
dataset\20. ememes\ememes0001017.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000294.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040388.jpg,00. selfies
dataset\00. selfies\selfies0028286.jpg,00. selfies
dataset\00. selfies\selfies0000061.jpg,00. selfies
dataset\00. selfies\selfies0026389.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004002.jpg,40. eSocialMedia
dataset\00. selfies\selfies0001143.jpg,00. selfies
dataset\00. selfies\selfies0040102.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001711.jpg,30. fSocialMedia
dataset\00. selfies\selfies0031888.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003050.jpg,81. academicPhotos
dataset\00. selfies\selfies0033598.jpg,00. selfies
dataset\20. ememes\ememes0011828.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013054.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002997.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0021974.jpg,10. fmemes
dataset\00. selfies\selfies0044988.jpg,00. selfies
dataset\00. selfies\selfies0036393.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000254.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0007598.jpg,10. fmemes
dataset\00. selfies\selfies0042009.jpg,00. selfies
dataset\10. fmemes\fmemes0027560.jpg,10. fmemes
dataset\00. selfies\selfies0027065.jpg,00. selfies
dataset\00. selfies\selfies0042532.jpg,00. selfies
dataset\20. ememes\ememes0005661.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008073.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008482.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0003945.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005312.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009718.jpg,20. ememes
dataset\10. fmemes\fmemes0010585.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013671.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0010301.jpg,20. ememes
dataset\82. academicDigital\academicDigital0001504.jpg,82. academicDigital
dataset\00. selfies\selfies0029707.jpg,00. selfies
dataset\00. selfies\selfies0002297.jpg,00. selfies
dataset\00. selfies\selfies0036348.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010920.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030223.jpg,00. selfies
dataset\00. selfies\selfies0040008.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000147.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0003765.jpg,81. academicPhotos
dataset\00. selfies\selfies0022128.jpg,00. selfies
dataset\00. selfies\selfies0006554.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007772.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006105.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000001.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012011.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011667.jpg,00. selfies
dataset\00. selfies\selfies0030577.jpg,00. selfies
dataset\10. fmemes\fmemes0005377.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003788.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0001645.jpg,40. eSocialMedia
dataset\20. ememes\ememes0002434.jpg,20. ememes
dataset\10. fmemes\fmemes0001418.jpg,10. fmemes
dataset\20. ememes\ememes0009360.jpg,20. ememes
dataset\00. selfies\selfies0008089.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014445.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0006999.jpg,20. ememes
dataset\00. selfies\selfies0016314.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001908.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009133.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009634.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002740.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0005724.jpg,81. academicPhotos
dataset\00. selfies\selfies0014074.jpg,00. selfies
dataset\10. fmemes\fmemes0009753.jpg,10. fmemes
dataset\10. fmemes\fmemes0021518.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009587.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014888.jpg,00. selfies
dataset\00. selfies\selfies0017865.jpg,00. selfies
dataset\00. selfies\selfies0006695.jpg,00. selfies
dataset\00. selfies\selfies0028829.jpg,00. selfies
dataset\00. selfies\selfies0020251.jpg,00. selfies
dataset\00. selfies\selfies0017115.jpg,00. selfies
dataset\10. fmemes\fmemes0030842.jpg,10. fmemes
dataset\10. fmemes\fmemes0009534.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003627.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0018391.jpg,10. fmemes
dataset\00. selfies\selfies0008570.jpg,00. selfies
dataset\00. selfies\selfies0003208.jpg,00. selfies
dataset\00. selfies\selfies0035713.jpg,00. selfies
dataset\10. fmemes\fmemes0006381.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000013.jpg,40. eSocialMedia
dataset\00. selfies\selfies0007325.jpg,00. selfies
dataset\00. selfies\selfies0032510.jpg,00. selfies
dataset\00. selfies\selfies0025466.jpg,00. selfies
dataset\00. selfies\selfies0038110.jpg,00. selfies
dataset\10. fmemes\fmemes0002050.jpg,10. fmemes
dataset\00. selfies\selfies0044694.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004304.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0003275.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0011468.jpg,20. ememes
dataset\10. fmemes\fmemes0006744.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004630.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000767.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0004656.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0000404.jpg,40. eSocialMedia
dataset\00. selfies\selfies0038845.jpg,00. selfies
dataset\20. ememes\ememes0010587.jpg,20. ememes
dataset\00. selfies\selfies0032928.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001324.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0004731.jpg,40. eSocialMedia
dataset\00. selfies\selfies0036682.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009338.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009359.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0000449.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0010101.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0001641.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020370.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010905.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016319.jpg,00. selfies
dataset\20. ememes\ememes0007350.jpg,20. ememes
dataset\10. fmemes\fmemes0009074.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005468.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004635.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0011541.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0005133.jpg,00. selfies
dataset\00. selfies\selfies0013041.jpg,00. selfies
dataset\00. selfies\selfies0007751.jpg,00. selfies
dataset\20. ememes\ememes0003650.jpg,20. ememes
dataset\20. ememes\ememes0001071.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0003362.jpg,40. eSocialMedia
dataset\00. selfies\selfies0023040.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011293.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028583.jpg,00. selfies
dataset\10. fmemes\fmemes0015894.jpg,10. fmemes
dataset\10. fmemes\fmemes0003325.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004121.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020445.jpg,00. selfies
dataset\20. ememes\ememes0008132.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0002045.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000174.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003457.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045780.jpg,00. selfies
dataset\00. selfies\selfies0002824.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008560.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012846.jpg,00. selfies
dataset\10. fmemes\fmemes0017887.jpg,10. fmemes
dataset\00. selfies\selfies0045172.jpg,00. selfies
dataset\20. ememes\ememes0007623.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0004411.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008383.jpg,00. selfies
dataset\00. selfies\selfies0024147.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002025.jpg,40. eSocialMedia
dataset\00. selfies\selfies0003136.jpg,00. selfies
dataset\00. selfies\selfies0034666.jpg,00. selfies
dataset\00. selfies\selfies0012915.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002846.jpg,81. academicPhotos
dataset\00. selfies\selfies0002119.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000855.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003200.jpg,00. selfies
dataset\10. fmemes\fmemes0023426.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000233.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0000265.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005314.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0000172.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0028601.jpg,10. fmemes
dataset\10. fmemes\fmemes0011683.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003877.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039145.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000294.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0002546.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0021991.jpg,10. fmemes
dataset\10. fmemes\fmemes0002563.jpg,10. fmemes
dataset\10. fmemes\fmemes0001990.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004110.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039645.jpg,00. selfies
dataset\20. ememes\ememes0004635.jpg,20. ememes
dataset\20. ememes\ememes0012965.jpg,20. ememes
dataset\10. fmemes\fmemes0030712.jpg,10. fmemes
dataset\00. selfies\selfies0046254.jpg,00. selfies
dataset\10. fmemes\fmemes0023054.jpg,10. fmemes
dataset\10. fmemes\fmemes0007175.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001219.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0012243.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0000988.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004010.jpg,81. academicPhotos
dataset\00. selfies\selfies0022001.jpg,00. selfies
dataset\00. selfies\selfies0042655.jpg,00. selfies
dataset\00. selfies\selfies0028828.jpg,00. selfies
dataset\00. selfies\selfies0011082.jpg,00. selfies
dataset\00. selfies\selfies0002571.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003623.jpg,40. eSocialMedia
dataset\00. selfies\selfies0026750.jpg,00. selfies
dataset\20. ememes\ememes0000396.jpg,20. ememes
dataset\00. selfies\selfies0036873.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005535.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0004036.jpg,81. academicPhotos
dataset\00. selfies\selfies0037270.jpg,00. selfies
dataset\00. selfies\selfies0001045.jpg,00. selfies
dataset\20. ememes\ememes0011571.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000102.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012228.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015019.jpg,10. fmemes
dataset\20. ememes\ememes0010298.jpg,20. ememes
dataset\00. selfies\selfies0002657.jpg,00. selfies
dataset\20. ememes\ememes0013090.jpg,20. ememes
dataset\10. fmemes\fmemes0001712.jpg,10. fmemes
dataset\10. fmemes\fmemes0002954.jpg,10. fmemes
dataset\00. selfies\selfies0046170.jpg,00. selfies
dataset\20. ememes\ememes0001275.jpg,20. ememes
dataset\10. fmemes\fmemes0014511.jpg,10. fmemes
dataset\00. selfies\selfies0001246.jpg,00. selfies
dataset\00. selfies\selfies0045515.jpg,00. selfies
dataset\10. fmemes\fmemes0028421.jpg,10. fmemes
dataset\10. fmemes\fmemes0013280.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013438.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0023686.jpg,00. selfies
dataset\00. selfies\selfies0042739.jpg,00. selfies
dataset\00. selfies\selfies0037130.jpg,00. selfies
dataset\00. selfies\selfies0032301.jpg,00. selfies
dataset\10. fmemes\fmemes0015169.jpg,10. fmemes
dataset\00. selfies\selfies0038396.jpg,00. selfies
dataset\00. selfies\selfies0023132.jpg,00. selfies
dataset\00. selfies\selfies0014304.jpg,00. selfies
dataset\10. fmemes\fmemes0012458.jpg,10. fmemes
dataset\00. selfies\selfies0041080.jpg,00. selfies
dataset\00. selfies\selfies0036387.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012106.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0012062.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0007714.jpg,20. ememes
dataset\00. selfies\selfies0040009.jpg,00. selfies
dataset\10. fmemes\fmemes0001292.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007768.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000926.jpg,10. fmemes
dataset\00. selfies\selfies0019356.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004484.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010667.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003395.jpg,00. selfies
dataset\10. fmemes\fmemes0001642.jpg,10. fmemes
dataset\20. ememes\ememes0008689.jpg,20. ememes
dataset\10. fmemes\fmemes0014436.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001022.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0000830.jpg,40. eSocialMedia
dataset\00. selfies\selfies0042737.jpg,00. selfies
dataset\10. fmemes\fmemes0021427.jpg,10. fmemes
dataset\10. fmemes\fmemes0006870.jpg,10. fmemes
dataset\10. fmemes\fmemes0014789.jpg,10. fmemes
dataset\20. ememes\ememes0007934.jpg,20. ememes
dataset\10. fmemes\fmemes0019540.jpg,10. fmemes
dataset\00. selfies\selfies0029809.jpg,00. selfies
dataset\10. fmemes\fmemes0020593.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012717.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005552.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008403.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006319.jpg,10. fmemes
dataset\00. selfies\selfies0044063.jpg,00. selfies
dataset\10. fmemes\fmemes0006617.jpg,10. fmemes
dataset\20. ememes\ememes0009762.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008124.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011655.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017089.jpg,10. fmemes
dataset\10. fmemes\fmemes0026943.jpg,10. fmemes
dataset\10. fmemes\fmemes0009632.jpg,10. fmemes
dataset\10. fmemes\fmemes0019840.jpg,10. fmemes
dataset\20. ememes\ememes0002552.jpg,20. ememes
dataset\00. selfies\selfies0016434.jpg,00. selfies
dataset\00. selfies\selfies0003289.jpg,00. selfies
dataset\10. fmemes\fmemes0025879.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004290.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0019408.jpg,10. fmemes
dataset\10. fmemes\fmemes0017611.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002052.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0001789.jpg,30. fSocialMedia
dataset\00. selfies\selfies0002132.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005905.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0001497.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010700.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003439.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002679.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0027090.jpg,00. selfies
dataset\00. selfies\selfies0034613.jpg,00. selfies
dataset\10. fmemes\fmemes0025377.jpg,10. fmemes
dataset\10. fmemes\fmemes0007560.jpg,10. fmemes
dataset\00. selfies\selfies0025166.jpg,00. selfies
dataset\00. selfies\selfies0011700.jpg,00. selfies
dataset\00. selfies\selfies0006545.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012841.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012278.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014059.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007884.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012900.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020716.jpg,10. fmemes
dataset\10. fmemes\fmemes0003446.jpg,10. fmemes
dataset\10. fmemes\fmemes0023514.jpg,10. fmemes
dataset\00. selfies\selfies0023771.jpg,00. selfies
dataset\10. fmemes\fmemes0029341.jpg,10. fmemes
dataset\00. selfies\selfies0034419.jpg,00. selfies
dataset\00. selfies\selfies0044728.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010065.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031384.jpg,00. selfies
dataset\10. fmemes\fmemes0000360.jpg,10. fmemes
dataset\20. ememes\ememes0004042.jpg,20. ememes
dataset\10. fmemes\fmemes0011998.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005025.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0020625.jpg,10. fmemes
dataset\10. fmemes\fmemes0025791.jpg,10. fmemes
dataset\00. selfies\selfies0044260.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005717.jpg,81. academicPhotos
