filepath,label
dataset\10. fmemes\fmemes0004284.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010598.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0006033.jpg,20. ememes
dataset\10. fmemes\fmemes0019348.jpg,10. fmemes
dataset\10. fmemes\fmemes0011682.jpg,10. fmemes
dataset\20. ememes\ememes0006454.jpg,20. ememes
dataset\00. selfies\selfies0012576.jpg,00. selfies
dataset\10. fmemes\fmemes0030935.jpg,10. fmemes
dataset\00. selfies\selfies0040660.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010540.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017567.jpg,00. selfies
dataset\10. fmemes\fmemes0003097.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0016048.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0008178.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004852.jpg,20. ememes
dataset\00. selfies\selfies0015042.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001677.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016051.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002677.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0013422.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007655.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006777.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005901.jpg,10. fmemes
dataset\00. selfies\selfies0038704.jpg,00. selfies
dataset\00. selfies\selfies0001879.jpg,00. selfies
dataset\00. selfies\selfies0022506.jpg,00. selfies
dataset\00. selfies\selfies0016503.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191029-WA0031.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0013540.jpg,10. fmemes
dataset\10. fmemes\fmemes0023777.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014115.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003762.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013585.jpg,00. selfies
dataset\00. selfies\selfies0013401.jpg,00. selfies
dataset\10. fmemes\fmemes0010289.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013854.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0023717.jpg,00. selfies
dataset\10. fmemes\fmemes0000206.jpg,10. fmemes
dataset\20. ememes\ememes0011283.jpg,20. ememes
dataset\10. fmemes\fmemes0015781.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013981.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030187.jpg,00. selfies
dataset\10. fmemes\fmemes0006694.jpg,10. fmemes
dataset\10. fmemes\fmemes0028703.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001352.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0013163.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004198.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0031069.jpg,00. selfies
dataset\00. selfies\selfies0017074.jpg,00. selfies
dataset\10. fmemes\fmemes0001386.jpg,10. fmemes
dataset\00. selfies\selfies0033865.jpg,00. selfies
dataset\00. selfies\selfies0011883.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009168.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015625.jpg,10. fmemes
dataset\10. fmemes\fmemes0003884.jpg,10. fmemes
dataset\00. selfies\selfies0007026.jpg,00. selfies
dataset\00. selfies\selfies0032301.jpg,00. selfies
dataset\20. ememes\ememes0012633.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013110.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025148.jpg,00. selfies
dataset\00. selfies\selfies0008968.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200108-WA0094.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0017988.jpg,10. fmemes
dataset\00. selfies\selfies0026717.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011377.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000306.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006545.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014166.jpg,10. fmemes
dataset\00. selfies\selfies0004679.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004833.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045941.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003303.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000992.jpg,10. fmemes
dataset\10. fmemes\fmemes0027599.jpg,10. fmemes
dataset\00. selfies\selfies0004505.jpg,00. selfies
dataset\10. fmemes\fmemes0030587.jpg,10. fmemes
dataset\00. selfies\selfies0045119.jpg,00. selfies
dataset\10. fmemes\fmemes0003298.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20230208-WA0233.jpg,81. academicPhotos
dataset\00. selfies\selfies0038264.jpg,00. selfies
dataset\10. fmemes\fmemes0012863.jpg,10. fmemes
dataset\00. selfies\selfies0035005.jpg,00. selfies
dataset\10. fmemes\fmemes0015171.jpg,10. fmemes
dataset\00. selfies\selfies0043992.jpg,00. selfies
dataset\00. selfies\selfies0001993.jpg,00. selfies
dataset\00. selfies\selfies0021486.jpg,00. selfies
dataset\10. fmemes\fmemes0017880.jpg,10. fmemes
dataset\00. selfies\selfies0003592.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002505.jpg,30. eSocialMedia
dataset\00. selfies\selfies0025725.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010925.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0003277.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0011059.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0005730.jpg,10. fmemes
dataset\00. selfies\selfies0038976.jpg,00. selfies
dataset\20. ememes\ememes0001240.jpg,20. ememes
dataset\00. selfies\selfies0021054.jpg,00. selfies
dataset\00. selfies\selfies0030464.jpg,00. selfies
dataset\10. fmemes\fmemes0026857.jpg,10. fmemes
dataset\10. fmemes\fmemes0015636.jpg,10. fmemes
dataset\00. selfies\selfies0020797.jpg,00. selfies
dataset\00. selfies\selfies0043768.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004337.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0004392.jpg,30. eSocialMedia
dataset\00. selfies\selfies0012138.jpg,00. selfies
dataset\10. fmemes\fmemes0015907.jpg,10. fmemes
dataset\10. fmemes\fmemes0022046.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010158.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0013721.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0029912.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007996.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0015617.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0009517.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002270.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024925.jpg,00. selfies
dataset\20. ememes\ememes0012957.jpg,20. ememes
dataset\00. selfies\selfies0005959.jpg,00. selfies
dataset\82. academicDigital\Screenshot_20191013-082250_PowerPoint.jpg,82. academicDigital
dataset\10. fmemes\fmemes0030296.jpg,10. fmemes
dataset\10. fmemes\fmemes0026199.jpg,10. fmemes
dataset\20. ememes\ememes0009307.jpg,20. ememes
dataset\00. selfies\selfies0017037.jpg,00. selfies
dataset\10. fmemes\fmemes0022256.jpg,10. fmemes
dataset\10. fmemes\fmemes0023791.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015796.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028440.jpg,10. fmemes
dataset\00. selfies\selfies0025670.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010676.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016502.jpg,00. selfies
dataset\10. fmemes\fmemes0005537.jpg,10. fmemes
dataset\10. fmemes\fmemes0029880.jpg,10. fmemes
dataset\00. selfies\selfies0044478.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007458.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0005235.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008769.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000718.jpg,00. selfies
dataset\20. ememes\ememes0000021.jpg,20. ememes
dataset\20. ememes\ememes0002659.jpg,20. ememes
dataset\00. selfies\selfies0024773.jpg,00. selfies
dataset\10. fmemes\fmemes0005319.jpg,10. fmemes
dataset\00. selfies\selfies0043471.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013733.jpg,60. fTxtMssgs
dataset\81. academicPhotos\20210412_122453.jpg,81. academicPhotos
dataset\30. eSocialMedia\eSocialMedia0000778.jpg,30. eSocialMedia
dataset\81. academicPhotos\IMG-20191218-WA0011.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0028756.jpg,10. fmemes
dataset\81. academicPhotos\thumbnail_193.jpg,81. academicPhotos
dataset\00. selfies\selfies0046338.jpg,00. selfies
dataset\00. selfies\selfies0039176.jpg,00. selfies
dataset\00. selfies\selfies0025882.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005408.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0045422.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001983.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0028086.jpg,00. selfies
dataset\10. fmemes\fmemes0023098.jpg,10. fmemes
dataset\10. fmemes\fmemes0017944.jpg,10. fmemes
dataset\10. fmemes\fmemes0003189.jpg,10. fmemes
dataset\20. ememes\ememes0002754.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0010927.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0012082.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011379.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0042169.jpg,00. selfies
dataset\00. selfies\selfies0004639.jpg,00. selfies
dataset\10. fmemes\fmemes0008826.jpg,10. fmemes
dataset\10. fmemes\fmemes0017547.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004114.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0011886.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046331.jpg,00. selfies
dataset\10. fmemes\fmemes0023261.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012274.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045895.jpg,00. selfies
dataset\10. fmemes\fmemes0018515.jpg,10. fmemes
dataset\20. ememes\ememes0011245.jpg,20. ememes
dataset\20. ememes\ememes0001517.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0001930.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015734.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015046.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0036049.jpg,00. selfies
dataset\10. fmemes\fmemes0018081.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008749.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0005489.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0014978.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG20201016124534.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0011855.jpg,10. fmemes
dataset\10. fmemes\fmemes0005529.jpg,10. fmemes
dataset\10. fmemes\fmemes0026010.jpg,10. fmemes
dataset\00. selfies\selfies0010180.jpg,00. selfies
dataset\20. ememes\ememes0004455.jpg,20. ememes
dataset\10. fmemes\fmemes0000552.jpg,10. fmemes
dataset\00. selfies\selfies0008776.jpg,00. selfies
dataset\00. selfies\selfies0020934.jpg,00. selfies
dataset\00. selfies\selfies0007760.jpg,00. selfies
dataset\00. selfies\selfies0021010.jpg,00. selfies
dataset\10. fmemes\fmemes0006312.jpg,10. fmemes
dataset\10. fmemes\fmemes0025833.jpg,10. fmemes
dataset\00. selfies\selfies0006292.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015666.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0000867.jpg,20. ememes
dataset\00. selfies\selfies0024929.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006944.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028495.jpg,10. fmemes
dataset\20. ememes\ememes0012612.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0009657.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006769.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006598.jpg,00. selfies
dataset\20. ememes\ememes0005104.jpg,20. ememes
dataset\00. selfies\selfies0046148.jpg,00. selfies
dataset\00. selfies\selfies0034480.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000788.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0006467.jpg,20. ememes
dataset\10. fmemes\fmemes0005219.jpg,10. fmemes
dataset\00. selfies\selfies0038412.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003985.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0000901.jpg,10. fmemes
dataset\00. selfies\selfies0028938.jpg,00. selfies
dataset\00. selfies\selfies0029043.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001457.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0009753.jpg,00. selfies
dataset\00. selfies\selfies0015100.jpg,00. selfies
dataset\00. selfies\selfies0039949.jpg,00. selfies
dataset\00. selfies\selfies0012407.jpg,00. selfies
dataset\10. fmemes\fmemes0003839.jpg,10. fmemes
dataset\10. fmemes\fmemes0002669.jpg,10. fmemes
dataset\00. selfies\selfies0044114.jpg,00. selfies
dataset\10. fmemes\fmemes0000098.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009910.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020258.jpg,00. selfies
dataset\00. selfies\selfies0044668.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002101.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0023966.jpg,10. fmemes
dataset\00. selfies\selfies0021039.jpg,00. selfies
dataset\10. fmemes\fmemes0029487.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20230208-WA0207.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0019340.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010268.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0027203.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015081.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043174.jpg,00. selfies
dataset\10. fmemes\fmemes0004232.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009065.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010088.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035089.jpg,00. selfies
dataset\00. selfies\selfies0019534.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0016166.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001471.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041967.jpg,00. selfies
dataset\00. selfies\selfies0031564.jpg,00. selfies
dataset\10. fmemes\fmemes0009265.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191127-WA0029.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003948.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013634.jpg,20. ememes
dataset\00. selfies\selfies0045346.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010602.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019864.jpg,00. selfies
dataset\10. fmemes\fmemes0009267.jpg,10. fmemes
dataset\00. selfies\selfies0008295.jpg,00. selfies
dataset\00. selfies\selfies0016431.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009530.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0023728.jpg,10. fmemes
dataset\00. selfies\selfies0038657.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004163.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0029282.jpg,10. fmemes
dataset\10. fmemes\fmemes0014307.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001073.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011001.jpg,20. ememes
dataset\20. ememes\ememes0001696.jpg,20. ememes
dataset\10. fmemes\fmemes0000796.jpg,10. fmemes
dataset\00. selfies\selfies0029239.jpg,00. selfies
dataset\81. academicPhotos\20201204_141811.jpg,81. academicPhotos
dataset\00. selfies\selfies0028431.jpg,00. selfies
dataset\00. selfies\selfies0024912.jpg,00. selfies
dataset\10. fmemes\fmemes0023572.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010940.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013322.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005018.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007518.jpg,10. fmemes
dataset\00. selfies\selfies0029973.jpg,00. selfies
dataset\00. selfies\selfies0002104.jpg,00. selfies
dataset\00. selfies\selfies0045443.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005370.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0027593.jpg,00. selfies
dataset\10. fmemes\fmemes0001379.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015314.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013994.jpg,00. selfies
dataset\00. selfies\selfies0043597.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015870.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020803.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191215-WA0034.jpg,81. academicPhotos
dataset\20. ememes\ememes0007233.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013847.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003300.jpg,10. fmemes
dataset\10. fmemes\fmemes0008843.jpg,10. fmemes
dataset\20. ememes\ememes0008552.jpg,20. ememes
dataset\00. selfies\selfies0013367.jpg,00. selfies
dataset\20. ememes\ememes0006956.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005148.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0007205.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001619.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008497.jpg,20. ememes
dataset\00. selfies\selfies0032496.jpg,00. selfies
dataset\20. ememes\ememes0011728.jpg,20. ememes
dataset\20. ememes\ememes0012669.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0006579.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015622.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023644.jpg,00. selfies
dataset\00. selfies\selfies0023389.jpg,00. selfies
dataset\00. selfies\selfies0037576.jpg,00. selfies
dataset\00. selfies\selfies0003673.jpg,00. selfies
dataset\10. fmemes\fmemes0021594.jpg,10. fmemes
dataset\10. fmemes\fmemes0003007.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009522.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024595.jpg,00. selfies
dataset\00. selfies\selfies0011541.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001041.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012933.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018400.jpg,00. selfies
dataset\00. selfies\selfies0044080.jpg,00. selfies
dataset\10. fmemes\fmemes0027497.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008708.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009945.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005658.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010769.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0026991.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191030-WA0138.jpg,81. academicPhotos
dataset\00. selfies\selfies0045093.jpg,00. selfies
dataset\20. ememes\ememes0011834.jpg,20. ememes
dataset\10. fmemes\fmemes0029991.jpg,10. fmemes
dataset\00. selfies\selfies0037217.jpg,00. selfies
dataset\20. ememes\ememes0012099.jpg,20. ememes
dataset\00. selfies\selfies0014685.jpg,00. selfies
dataset\20. ememes\ememes0009334.jpg,20. ememes
dataset\81. academicPhotos\IMG-20230208-WA0357.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013123.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026566.jpg,00. selfies
dataset\10. fmemes\fmemes0013619.jpg,10. fmemes
dataset\00. selfies\selfies0020670.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007910.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0012787.jpg,10. fmemes
dataset\10. fmemes\fmemes0013713.jpg,10. fmemes
dataset\00. selfies\selfies0019516.jpg,00. selfies
dataset\10. fmemes\fmemes0010216.jpg,10. fmemes
dataset\00. selfies\selfies0008005.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003623.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0002229.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0025016.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0012365.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0003768.jpg,10. fmemes
dataset\00. selfies\selfies0016816.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015201.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0023220.jpg,10. fmemes
dataset\20. ememes\ememes0005618.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0005233.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0005440.jpg,20. ememes
dataset\10. fmemes\fmemes0008526.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007245.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0027059.jpg,10. fmemes
dataset\00. selfies\selfies0038163.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191108-WA0037.jpg,81. academicPhotos
dataset\00. selfies\selfies0044923.jpg,00. selfies
dataset\10. fmemes\fmemes0005153.jpg,10. fmemes
dataset\00. selfies\selfies0043609.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003024.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006468.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012444.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005265.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000340.jpg,20. ememes
dataset\00. selfies\selfies0032708.jpg,00. selfies
dataset\00. selfies\selfies0029275.jpg,00. selfies
dataset\00. selfies\selfies0003173.jpg,00. selfies
dataset\00. selfies\selfies0031032.jpg,00. selfies
dataset\10. fmemes\fmemes0026802.jpg,10. fmemes
dataset\00. selfies\selfies0027880.jpg,00. selfies
dataset\00. selfies\selfies0034906.jpg,00. selfies
dataset\00. selfies\selfies0019031.jpg,00. selfies
dataset\10. fmemes\fmemes0022277.jpg,10. fmemes
dataset\20. ememes\ememes0009220.jpg,20. ememes
dataset\10. fmemes\fmemes0027215.jpg,10. fmemes
dataset\00. selfies\selfies0033735.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005723.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016028.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0010021.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0001807.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0026362.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006177.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003705.jpg,00. selfies
dataset\10. fmemes\fmemes0029460.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003771.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009955.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005085.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003819.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015865.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011706.jpg,20. ememes
dataset\20. ememes\ememes0011702.jpg,20. ememes
dataset\00. selfies\selfies0039094.jpg,00. selfies
dataset\00. selfies\selfies0005292.jpg,00. selfies
dataset\00. selfies\selfies0037773.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014104.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028256.jpg,00. selfies
dataset\00. selfies\selfies0033419.jpg,00. selfies
dataset\00. selfies\selfies0017002.jpg,00. selfies
dataset\10. fmemes\fmemes0029589.jpg,10. fmemes
dataset\00. selfies\selfies0039240.jpg,00. selfies
dataset\10. fmemes\fmemes0007241.jpg,10. fmemes
dataset\10. fmemes\fmemes0014022.jpg,10. fmemes
dataset\00. selfies\selfies0036172.jpg,00. selfies
dataset\10. fmemes\fmemes0001554.jpg,10. fmemes
dataset\10. fmemes\fmemes0026895.jpg,10. fmemes
dataset\20. ememes\ememes0002637.jpg,20. ememes
dataset\00. selfies\selfies0019865.jpg,00. selfies
dataset\10. fmemes\fmemes0021693.jpg,10. fmemes
dataset\00. selfies\selfies0008929.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009798.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013147.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018457.jpg,00. selfies
dataset\00. selfies\selfies0004523.jpg,00. selfies
dataset\10. fmemes\fmemes0001780.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015193.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005876.jpg,20. ememes
dataset\00. selfies\selfies0019827.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005190.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011134.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014947.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001518.jpg,00. selfies
dataset\10. fmemes\fmemes0002219.jpg,10. fmemes
